instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
XML100_1111_25,XML,cvrplib/XML/XML100_1111_25.vrp,cvrplib/XML/XML100_1111_25.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_26,XML,cvrplib/XML/XML100_1111_26.vrp,cvrplib/XML/XML100_1111_26.sol,EUC_2D,101,3,missing_sol,False,,,,,,,,,,,,,,
XML100_1111_27,XML,cvrplib/XML/XML100_1111_27.vrp,cvrplib/XML/XML100_1111_27.sol,EUC_2D,101,4,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_01,XML,cvrplib/XML/XML100_1112_01.vrp,cvrplib/XML/XML100_1112_01.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_02,XML,cvrplib/XML/XML100_1112_02.vrp,cvrplib/XML/XML100_1112_02.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_03,XML,cvrplib/XML/XML100_1112_03.vrp,cvrplib/XML/XML100_1112_03.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_04,XML,cvrplib/XML/XML100_1112_04.vrp,cvrplib/XML/XML100_1112_04.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_05,XML,cvrplib/XML/XML100_1112_05.vrp,cvrplib/XML/XML100_1112_05.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_06,XML,cvrplib/XML/XML100_1112_06.vrp,cvrplib/XML/XML100_1112_06.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_07,XML,cvrplib/XML/XML100_1112_07.vrp,cvrplib/XML/XML100_1112_07.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_08,XML,cvrplib/XML/XML100_1112_08.vrp,cvrplib/XML/XML100_1112_08.sol,EUC_2D,101,7,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_09,XML,cvrplib/XML/XML100_1112_09.vrp,cvrplib/XML/XML100_1112_09.sol,EUC_2D,101,7,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_10,XML,cvrplib/XML/XML100_1112_10.vrp,cvrplib/XML/XML100_1112_10.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_11,XML,cvrplib/XML/XML100_1112_11.vrp,cvrplib/XML/XML100_1112_11.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_12,XML,cvrplib/XML/XML100_1112_12.vrp,cvrplib/XML/XML100_1112_12.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_13,XML,cvrplib/XML/XML100_1112_13.vrp,cvrplib/XML/XML100_1112_13.sol,EUC_2D,101,7,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_14,XML,cvrplib/XML/XML100_1112_14.vrp,cvrplib/XML/XML100_1112_14.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_15,XML,cvrplib/XML/XML100_1112_15.vrp,cvrplib/XML/XML100_1112_15.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_16,XML,cvrplib/XML/XML100_1112_16.vrp,cvrplib/XML/XML100_1112_16.sol,EUC_2D,101,7,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_17,XML,cvrplib/XML/XML100_1112_17.vrp,cvrplib/XML/XML100_1112_17.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_18,XML,cvrplib/XML/XML100_1112_18.vrp,cvrplib/XML/XML100_1112_18.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_19,XML,cvrplib/XML/XML100_1112_19.vrp,cvrplib/XML/XML100_1112_19.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_20,XML,cvrplib/XML/XML100_1112_20.vrp,cvrplib/XML/XML100_1112_20.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_21,XML,cvrplib/XML/XML100_1112_21.vrp,cvrplib/XML/XML100_1112_21.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_22,XML,cvrplib/XML/XML100_1112_22.vrp,cvrplib/XML/XML100_1112_22.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_23,XML,cvrplib/XML/XML100_1112_23.vrp,cvrplib/XML/XML100_1112_23.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_24,XML,cvrplib/XML/XML100_1112_24.vrp,cvrplib/XML/XML100_1112_24.sol,EUC_2D,101,6,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_25,XML,cvrplib/XML/XML100_1112_25.vrp,cvrplib/XML/XML100_1112_25.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_26,XML,cvrplib/XML/XML100_1112_26.vrp,cvrplib/XML/XML100_1112_26.sol,EUC_2D,101,7,missing_sol,False,,,,,,,,,,,,,,
XML100_1112_27,XML,cvrplib/XML/XML100_1112_27.vrp,cvrplib/XML/XML100_1112_27.sol,EUC_2D,101,5,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_01,XML,cvrplib/XML/XML100_1113_01.vrp,cvrplib/XML/XML100_1113_01.sol,EUC_2D,101,11,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_02,XML,cvrplib/XML/XML100_1113_02.vrp,cvrplib/XML/XML100_1113_02.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_03,XML,cvrplib/XML/XML100_1113_03.vrp,cvrplib/XML/XML100_1113_03.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_04,XML,cvrplib/XML/XML100_1113_04.vrp,cvrplib/XML/XML100_1113_04.sol,EUC_2D,101,8,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_05,XML,cvrplib/XML/XML100_1113_05.vrp,cvrplib/XML/XML100_1113_05.sol,EUC_2D,101,11,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_06,XML,cvrplib/XML/XML100_1113_06.vrp,cvrplib/XML/XML100_1113_06.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_07,XML,cvrplib/XML/XML100_1113_07.vrp,cvrplib/XML/XML100_1113_07.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_08,XML,cvrplib/XML/XML100_1113_08.vrp,cvrplib/XML/XML100_1113_08.sol,EUC_2D,101,8,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_09,XML,cvrplib/XML/XML100_1113_09.vrp,cvrplib/XML/XML100_1113_09.sol,EUC_2D,101,9,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_10,XML,cvrplib/XML/XML100_1113_10.vrp,cvrplib/XML/XML100_1113_10.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_11,XML,cvrplib/XML/XML100_1113_11.vrp,cvrplib/XML/XML100_1113_11.sol,EUC_2D,101,9,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_12,XML,cvrplib/XML/XML100_1113_12.vrp,cvrplib/XML/XML100_1113_12.sol,EUC_2D,101,9,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_13,XML,cvrplib/XML/XML100_1113_13.vrp,cvrplib/XML/XML100_1113_13.sol,EUC_2D,101,11,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_14,XML,cvrplib/XML/XML100_1113_14.vrp,cvrplib/XML/XML100_1113_14.sol,EUC_2D,101,11,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_15,XML,cvrplib/XML/XML100_1113_15.vrp,cvrplib/XML/XML100_1113_15.sol,EUC_2D,101,8,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_16,XML,cvrplib/XML/XML100_1113_16.vrp,cvrplib/XML/XML100_1113_16.sol,EUC_2D,101,9,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_17,XML,cvrplib/XML/XML100_1113_17.vrp,cvrplib/XML/XML100_1113_17.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_18,XML,cvrplib/XML/XML100_1113_18.vrp,cvrplib/XML/XML100_1113_18.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_19,XML,cvrplib/XML/XML100_1113_19.vrp,cvrplib/XML/XML100_1113_19.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_20,XML,cvrplib/XML/XML100_1113_20.vrp,cvrplib/XML/XML100_1113_20.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_21,XML,cvrplib/XML/XML100_1113_21.vrp,cvrplib/XML/XML100_1113_21.sol,EUC_2D,101,9,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_22,XML,cvrplib/XML/XML100_1113_22.vrp,cvrplib/XML/XML100_1113_22.sol,EUC_2D,101,11,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_23,XML,cvrplib/XML/XML100_1113_23.vrp,cvrplib/XML/XML100_1113_23.sol,EUC_2D,101,9,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_24,XML,cvrplib/XML/XML100_1113_24.vrp,cvrplib/XML/XML100_1113_24.sol,EUC_2D,101,8,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_25,XML,cvrplib/XML/XML100_1113_25.vrp,cvrplib/XML/XML100_1113_25.sol,EUC_2D,101,9,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_26,XML,cvrplib/XML/XML100_1113_26.vrp,cvrplib/XML/XML100_1113_26.sol,EUC_2D,101,10,missing_sol,False,,,,,,,,,,,,,,
XML100_1113_27,XML,cvrplib/XML/XML100_1113_27.vrp,cvrplib/XML/XML100_1113_27.sol,EUC_2D,101,9,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_01,XML,cvrplib/XML/XML100_1114_01.vrp,cvrplib/XML/XML100_1114_01.sol,EUC_2D,101,13,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_02,XML,cvrplib/XML/XML100_1114_02.vrp,cvrplib/XML/XML100_1114_02.sol,EUC_2D,101,15,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_03,XML,cvrplib/XML/XML100_1114_03.vrp,cvrplib/XML/XML100_1114_03.sol,EUC_2D,101,15,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_04,XML,cvrplib/XML/XML100_1114_04.vrp,cvrplib/XML/XML100_1114_04.sol,EUC_2D,101,14,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_05,XML,cvrplib/XML/XML100_1114_05.vrp,cvrplib/XML/XML100_1114_05.sol,EUC_2D,101,12,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_06,XML,cvrplib/XML/XML100_1114_06.vrp,cvrplib/XML/XML100_1114_06.sol,EUC_2D,101,12,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_07,XML,cvrplib/XML/XML100_1114_07.vrp,cvrplib/XML/XML100_1114_07.sol,EUC_2D,101,12,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_08,XML,cvrplib/XML/XML100_1114_08.vrp,cvrplib/XML/XML100_1114_08.sol,EUC_2D,101,14,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_09,XML,cvrplib/XML/XML100_1114_09.vrp,cvrplib/XML/XML100_1114_09.sol,EUC_2D,101,12,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_10,XML,cvrplib/XML/XML100_1114_10.vrp,cvrplib/XML/XML100_1114_10.sol,EUC_2D,101,12,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_11,XML,cvrplib/XML/XML100_1114_11.vrp,cvrplib/XML/XML100_1114_11.sol,EUC_2D,101,14,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_12,XML,cvrplib/XML/XML100_1114_12.vrp,cvrplib/XML/XML100_1114_12.sol,EUC_2D,101,13,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_13,XML,cvrplib/XML/XML100_1114_13.vrp,cvrplib/XML/XML100_1114_13.sol,EUC_2D,101,12,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_14,XML,cvrplib/XML/XML100_1114_14.vrp,cvrplib/XML/XML100_1114_14.sol,EUC_2D,101,14,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_15,XML,cvrplib/XML/XML100_1114_15.vrp,cvrplib/XML/XML100_1114_15.sol,EUC_2D,101,15,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_16,XML,cvrplib/XML/XML100_1114_16.vrp,cvrplib/XML/XML100_1114_16.sol,EUC_2D,101,15,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_17,XML,cvrplib/XML/XML100_1114_17.vrp,cvrplib/XML/XML100_1114_17.sol,EUC_2D,101,15,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_18,XML,cvrplib/XML/XML100_1114_18.vrp,cvrplib/XML/XML100_1114_18.sol,EUC_2D,101,12,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_19,XML,cvrplib/XML/XML100_1114_19.vrp,cvrplib/XML/XML100_1114_19.sol,EUC_2D,101,13,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_20,XML,cvrplib/XML/XML100_1114_20.vrp,cvrplib/XML/XML100_1114_20.sol,EUC_2D,101,12,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_21,XML,cvrplib/XML/XML100_1114_21.vrp,cvrplib/XML/XML100_1114_21.sol,EUC_2D,101,14,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_22,XML,cvrplib/XML/XML100_1114_22.vrp,cvrplib/XML/XML100_1114_22.sol,EUC_2D,101,13,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_23,XML,cvrplib/XML/XML100_1114_23.vrp,cvrplib/XML/XML100_1114_23.sol,EUC_2D,101,15,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_24,XML,cvrplib/XML/XML100_1114_24.vrp,cvrplib/XML/XML100_1114_24.sol,EUC_2D,101,13,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_25,XML,cvrplib/XML/XML100_1114_25.vrp,cvrplib/XML/XML100_1114_25.sol,EUC_2D,101,15,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_26,XML,cvrplib/XML/XML100_1114_26.vrp,cvrplib/XML/XML100_1114_26.sol,EUC_2D,101,14,missing_sol,False,,,,,,,,,,,,,,
XML100_1114_27,XML,cvrplib/XML/XML100_1114_27.vrp,cvrplib/XML/XML100_1114_27.sol,EUC_2D,101,15,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_01,XML,cvrplib/XML/XML100_1115_01.vrp,cvrplib/XML/XML100_1115_01.sol,EUC_2D,101,20,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_02,XML,cvrplib/XML/XML100_1115_02.vrp,cvrplib/XML/XML100_1115_02.sol,EUC_2D,101,19,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_03,XML,cvrplib/XML/XML100_1115_03.vrp,cvrplib/XML/XML100_1115_03.sol,EUC_2D,101,17,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_04,XML,cvrplib/XML/XML100_1115_04.vrp,cvrplib/XML/XML100_1115_04.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_05,XML,cvrplib/XML/XML100_1115_05.vrp,cvrplib/XML/XML100_1115_05.sol,EUC_2D,101,23,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_06,XML,cvrplib/XML/XML100_1115_06.vrp,cvrplib/XML/XML100_1115_06.sol,EUC_2D,101,16,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_07,XML,cvrplib/XML/XML100_1115_07.vrp,cvrplib/XML/XML100_1115_07.sol,EUC_2D,101,17,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_08,XML,cvrplib/XML/XML100_1115_08.vrp,cvrplib/XML/XML100_1115_08.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_09,XML,cvrplib/XML/XML100_1115_09.vrp,cvrplib/XML/XML100_1115_09.sol,EUC_2D,101,17,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_10,XML,cvrplib/XML/XML100_1115_10.vrp,cvrplib/XML/XML100_1115_10.sol,EUC_2D,101,17,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_11,XML,cvrplib/XML/XML100_1115_11.vrp,cvrplib/XML/XML100_1115_11.sol,EUC_2D,101,17,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_12,XML,cvrplib/XML/XML100_1115_12.vrp,cvrplib/XML/XML100_1115_12.sol,EUC_2D,101,17,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_13,XML,cvrplib/XML/XML100_1115_13.vrp,cvrplib/XML/XML100_1115_13.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_14,XML,cvrplib/XML/XML100_1115_14.vrp,cvrplib/XML/XML100_1115_14.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_15,XML,cvrplib/XML/XML100_1115_15.vrp,cvrplib/XML/XML100_1115_15.sol,EUC_2D,101,16,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_16,XML,cvrplib/XML/XML100_1115_16.vrp,cvrplib/XML/XML100_1115_16.sol,EUC_2D,101,20,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_17,XML,cvrplib/XML/XML100_1115_17.vrp,cvrplib/XML/XML100_1115_17.sol,EUC_2D,101,18,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_18,XML,cvrplib/XML/XML100_1115_18.vrp,cvrplib/XML/XML100_1115_18.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_19,XML,cvrplib/XML/XML100_1115_19.vrp,cvrplib/XML/XML100_1115_19.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_20,XML,cvrplib/XML/XML100_1115_20.vrp,cvrplib/XML/XML100_1115_20.sol,EUC_2D,101,18,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_21,XML,cvrplib/XML/XML100_1115_21.vrp,cvrplib/XML/XML100_1115_21.sol,EUC_2D,101,23,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_22,XML,cvrplib/XML/XML100_1115_22.vrp,cvrplib/XML/XML100_1115_22.sol,EUC_2D,101,18,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_23,XML,cvrplib/XML/XML100_1115_23.vrp,cvrplib/XML/XML100_1115_23.sol,EUC_2D,101,22,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_24,XML,cvrplib/XML/XML100_1115_24.vrp,cvrplib/XML/XML100_1115_24.sol,EUC_2D,101,19,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_25,XML,cvrplib/XML/XML100_1115_25.vrp,cvrplib/XML/XML100_1115_25.sol,EUC_2D,101,20,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_26,XML,cvrplib/XML/XML100_1115_26.vrp,cvrplib/XML/XML100_1115_26.sol,EUC_2D,101,17,missing_sol,False,,,,,,,,,,,,,,
XML100_1115_27,XML,cvrplib/XML/XML100_1115_27.vrp,cvrplib/XML/XML100_1115_27.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_01,XML,cvrplib/XML/XML100_1116_01.vrp,cvrplib/XML/XML100_1116_01.sol,EUC_2D,101,38,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_02,XML,cvrplib/XML/XML100_1116_02.vrp,cvrplib/XML/XML100_1116_02.sol,EUC_2D,101,35,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_03,XML,cvrplib/XML/XML100_1116_03.vrp,cvrplib/XML/XML100_1116_03.sol,EUC_2D,101,36,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_04,XML,cvrplib/XML/XML100_1116_04.vrp,cvrplib/XML/XML100_1116_04.sol,EUC_2D,101,42,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_05,XML,cvrplib/XML/XML100_1116_05.vrp,cvrplib/XML/XML100_1116_05.sol,EUC_2D,101,27,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_06,XML,cvrplib/XML/XML100_1116_06.vrp,cvrplib/XML/XML100_1116_06.sol,EUC_2D,101,25,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_07,XML,cvrplib/XML/XML100_1116_07.vrp,cvrplib/XML/XML100_1116_07.sol,EUC_2D,101,42,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_08,XML,cvrplib/XML/XML100_1116_08.vrp,cvrplib/XML/XML100_1116_08.sol,EUC_2D,101,46,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_09,XML,cvrplib/XML/XML100_1116_09.vrp,cvrplib/XML/XML100_1116_09.sol,EUC_2D,101,36,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_10,XML,cvrplib/XML/XML100_1116_10.vrp,cvrplib/XML/XML100_1116_10.sol,EUC_2D,101,45,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_11,XML,cvrplib/XML/XML100_1116_11.vrp,cvrplib/XML/XML100_1116_11.sol,EUC_2D,101,40,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_12,XML,cvrplib/XML/XML100_1116_12.vrp,cvrplib/XML/XML100_1116_12.sol,EUC_2D,101,28,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_13,XML,cvrplib/XML/XML100_1116_13.vrp,cvrplib/XML/XML100_1116_13.sol,EUC_2D,101,40,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_14,XML,cvrplib/XML/XML100_1116_14.vrp,cvrplib/XML/XML100_1116_14.sol,EUC_2D,101,31,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_15,XML,cvrplib/XML/XML100_1116_15.vrp,cvrplib/XML/XML100_1116_15.sol,EUC_2D,101,47,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_16,XML,cvrplib/XML/XML100_1116_16.vrp,cvrplib/XML/XML100_1116_16.sol,EUC_2D,101,46,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_17,XML,cvrplib/XML/XML100_1116_17.vrp,cvrplib/XML/XML100_1116_17.sol,EUC_2D,101,34,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_18,XML,cvrplib/XML/XML100_1116_18.vrp,cvrplib/XML/XML100_1116_18.sol,EUC_2D,101,26,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_19,XML,cvrplib/XML/XML100_1116_19.vrp,cvrplib/XML/XML100_1116_19.sol,EUC_2D,101,48,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_20,XML,cvrplib/XML/XML100_1116_20.vrp,cvrplib/XML/XML100_1116_20.sol,EUC_2D,101,38,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_21,XML,cvrplib/XML/XML100_1116_21.vrp,cvrplib/XML/XML100_1116_21.sol,EUC_2D,101,47,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_22,XML,cvrplib/XML/XML100_1116_22.vrp,cvrplib/XML/XML100_1116_22.sol,EUC_2D,101,30,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_23,XML,cvrplib/XML/XML100_1116_23.vrp,cvrplib/XML/XML100_1116_23.sol,EUC_2D,101,49,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_24,XML,cvrplib/XML/XML100_1116_24.vrp,cvrplib/XML/XML100_1116_24.sol,EUC_2D,101,41,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_25,XML,cvrplib/XML/XML100_1116_25.vrp,cvrplib/XML/XML100_1116_25.sol,EUC_2D,101,33,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_26,XML,cvrplib/XML/XML100_1116_26.vrp,cvrplib/XML/XML100_1116_26.sol,EUC_2D,101,38,missing_sol,False,,,,,,,,,,,,,,
XML100_1116_27,XML,cvrplib/XML/XML100_1116_27.vrp,cvrplib/XML/XML100_1116_27.sol,EUC_2D,101,47,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_01,XML,cvrplib/XML/XML100_1121_01.vrp,cvrplib/XML/XML100_1121_01.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_02,XML,cvrplib/XML/XML100_1121_02.vrp,cvrplib/XML/XML100_1121_02.sol,EUC_2D,101,20,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_03,XML,cvrplib/XML/XML100_1121_03.vrp,cvrplib/XML/XML100_1121_03.sol,EUC_2D,101,29,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_04,XML,cvrplib/XML/XML100_1121_04.vrp,cvrplib/XML/XML100_1121_04.sol,EUC_2D,101,23,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_05,XML,cvrplib/XML/XML100_1121_05.vrp,cvrplib/XML/XML100_1121_05.sol,EUC_2D,101,18,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_06,XML,cvrplib/XML/XML100_1121_06.vrp,cvrplib/XML/XML100_1121_06.sol,EUC_2D,101,21,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_07,XML,cvrplib/XML/XML100_1121_07.vrp,cvrplib/XML/XML100_1121_07.sol,EUC_2D,101,25,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_08,XML,cvrplib/XML/XML100_1121_08.vrp,cvrplib/XML/XML100_1121_08.sol,EUC_2D,101,27,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_09,XML,cvrplib/XML/XML100_1121_09.vrp,cvrplib/XML/XML100_1121_09.sol,EUC_2D,101,24,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_10,XML,cvrplib/XML/XML100_1121_10.vrp,cvrplib/XML/XML100_1121_10.sol,EUC_2D,101,20,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_11,XML,cvrplib/XML/XML100_1121_11.vrp,cvrplib/XML/XML100_1121_11.sol,EUC_2D,101,22,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_12,XML,cvrplib/XML/XML100_1121_12.vrp,cvrplib/XML/XML100_1121_12.sol,EUC_2D,101,22,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_13,XML,cvrplib/XML/XML100_1121_13.vrp,cvrplib/XML/XML100_1121_13.sol,EUC_2D,101,18,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_14,XML,cvrplib/XML/XML100_1121_14.vrp,cvrplib/XML/XML100_1121_14.sol,EUC_2D,101,26,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_15,XML,cvrplib/XML/XML100_1121_15.vrp,cvrplib/XML/XML100_1121_15.sol,EUC_2D,101,23,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_16,XML,cvrplib/XML/XML100_1121_16.vrp,cvrplib/XML/XML100_1121_16.sol,EUC_2D,101,29,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_17,XML,cvrplib/XML/XML100_1121_17.vrp,cvrplib/XML/XML100_1121_17.sol,EUC_2D,101,18,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_18,XML,cvrplib/XML/XML100_1121_18.vrp,cvrplib/XML/XML100_1121_18.sol,EUC_2D,101,25,missing_sol,False,,,,,,,,,,,,,,
XML100_1121_19,XML,cvrplib/XML/XML100_1121_19.vrp,cvrplib/XML/XML100_1121_19.sol,EUC_2D,101,18,missing_sol,False,,,,,,,,,,,,,,
